datetime,pm10,pm25,co,no2,o3,so2
2025-12-27 15:00:00+00:00,65.7,64.3,1302.0,135.0,20.0,44.4
2025-12-27 16:00:00+00:00,67.8,66.1,1347.0,138.5,7.0,43.9
2025-12-27 17:00:00+00:00,68.5,67.1,1343.0,126.3,10.0,42.4
2025-12-27 18:00:00+00:00,65.2,64.5,1261.0,112.1,13.0,39.3
2025-12-27 19:00:00+00:00,55.1,54.6,1042.0,99.8,12.0,33.5
2025-12-27 20:00:00+00:00,45.4,45.2,744.0,85.6,13.0,26.2
2025-12-27 21:00:00+00:00,38.1,37.8,514.0,71.9,15.0,20.5
2025-12-27 22:00:00+00:00,32.8,32.6,385.0,58.2,21.0,17.7
2025-12-27 23:00:00+00:00,29.3,29.2,323.0,45.1,29.0,16.6
2025-12-28 00:00:00+00:00,28.1,27.9,377.0,49.5,19.0,15.8
2025-12-28 01:00:00+00:00,27.4,27.2,624.0,49.4,16.0,16.6
2025-12-28 02:00:00+00:00,31.3,31.1,987.0,49.0,14.0,17.9
2025-12-28 03:00:00+00:00,39.2,39.0,1274.0,46.3,21.0,20.3
2025-12-28 04:00:00+00:00,42.0,41.7,1435.0,39.4,46.0,24.6
2025-12-28 05:00:00+00:00,42.5,42.0,1521.0,30.3,81.0,30.0
2025-12-28 06:00:00+00:00,35.0,33.9,1496.0,22.5,110.0,34.3
2025-12-28 07:00:00+00:00,29.7,28.5,1277.0,16.9,128.0,36.2
2025-12-28 08:00:00+00:00,27.7,26.5,948.0,12.7,139.0,37.1
2025-12-28 09:00:00+00:00,29.0,27.6,721.0,10.7,148.0,38.6
2025-12-28 10:00:00+00:00,31.3,29.9,696.0,10.0,157.0,42.2
2025-12-28 11:00:00+00:00,33.6,32.4,775.0,11.6,162.0,46.5
2025-12-28 12:00:00+00:00,32.4,31.5,871.0,17.8,159.0,49.0
2025-12-28 13:00:00+00:00,50.6,50.1,967.0,39.1,129.0,48.9
2025-12-28 14:00:00+00:00,59.0,58.6,1081.0,68.3,88.0,48.6
2025-12-28 15:00:00+00:00,61.7,61.2,1186.0,88.6,56.0,48.0
2025-12-28 16:00:00+00:00,64.5,64.0,1307.0,91.7,44.0,47.1
2025-12-28 17:00:00+00:00,68.0,67.3,1420.0,86.0,43.0,45.9
2025-12-28 18:00:00+00:00,68.9,68.2,1424.0,78.9,41.0,43.3
2025-12-28 19:00:00+00:00,67.1,66.4,1232.0,72.7,35.0,38.4
2025-12-28 20:00:00+00:00,62.2,61.5,933.0,65.3,30.0,32.2
2025-12-28 21:00:00+00:00,56.3,55.8,690.0,57.9,26.0,26.8
2025-12-28 22:00:00+00:00,51.6,51.0,528.0,49.7,25.0,22.7
2025-12-28 23:00:00+00:00,47.7,47.3,422.0,41.6,27.0,19.4
2025-12-29 00:00:00+00:00,42.7,42.1,471.0,33.5,28.0,18.2
2025-12-29 01:00:00+00:00,41.7,41.2,804.0,38.5,21.0,18.5
2025-12-29 02:00:00+00:00,44.8,44.2,1291.0,45.1,13.0,19.1
2025-12-29 03:00:00+00:00,52.0,51.5,1636.0,48.0,17.0,20.4
2025-12-29 04:00:00+00:00,51.1,50.5,1719.0,44.0,41.0,22.6
2025-12-29 05:00:00+00:00,47.8,47.1,1661.0,36.3,77.0,25.7
2025-12-29 06:00:00+00:00,41.0,39.9,1524.0,28.7,110.0,29.8
2025-12-29 07:00:00+00:00,39.5,38.3,1273.0,21.7,136.0,36.1
2025-12-29 08:00:00+00:00,39.9,38.6,944.0,14.9,158.0,43.6
2025-12-29 09:00:00+00:00,42.6,41.0,711.0,10.8,173.0,48.9
2025-12-29 10:00:00+00:00,45.2,43.4,643.0,10.2,180.0,50.9
2025-12-29 11:00:00+00:00,46.7,44.8,672.0,12.4,179.0,50.8
2025-12-29 12:00:00+00:00,39.7,38.4,763.0,15.4,177.0,54.4
2025-12-29 13:00:00+00:00,49.5,48.5,963.0,26.7,150.0,50.5
2025-12-29 14:00:00+00:00,50.5,49.7,1227.0,42.2,112.0,44.9
2025-12-29 15:00:00+00:00,47.7,46.8,1382.0,51.9,83.0,39.3
2025-12-29 16:00:00+00:00,45.6,44.6,1318.0,50.8,71.0,34.1
2025-12-29 17:00:00+00:00,44.7,43.4,1147.0,44.1,68.0,28.9
2025-12-29 18:00:00+00:00,44.8,43.4,1027.0,37.5,66.0,24.5
2025-12-29 19:00:00+00:00,44.9,43.5,1054.0,32.9,63.0,21.1
2025-12-29 20:00:00+00:00,44.4,43.0,1133.0,28.5,62.0,18.4
2025-12-29 21:00:00+00:00,43.5,42.1,1143.0,24.6,61.0,16.5
2025-12-29 22:00:00+00:00,43.0,41.4,964.0,19.8,63.0,15.4
2025-12-29 23:00:00+00:00,42.3,40.7,716.0,15.5,66.0,15.1
2025-12-30 00:00:00+00:00,45.9,44.4,632.0,19.4,52.0,14.6
2025-12-30 01:00:00+00:00,47.8,46.4,898.0,30.0,37.0,15.6
2025-12-30 02:00:00+00:00,55.3,53.8,1328.0,44.2,17.0,17.3
2025-12-30 03:00:00+00:00,70.5,69.2,1597.0,51.2,13.0,20.4
2025-12-30 04:00:00+00:00,73.6,72.2,1546.0,44.4,41.0,27.0
2025-12-30 05:00:00+00:00,62.9,59.6,1333.0,30.5,85.0,35.2
2025-12-30 06:00:00+00:00,57.4,52.9,1111.0,18.9,119.0,39.4
2025-12-30 07:00:00+00:00,54.9,50.6,898.0,12.9,134.0,36.3
2025-12-30 08:00:00+00:00,51.9,47.8,675.0,9.2,140.0,29.3
2025-12-30 09:00:00+00:00,50.4,46.1,537.0,7.2,141.0,23.6
2025-12-30 10:00:00+00:00,50.3,45.9,507.0,6.3,139.0,21.3
2025-12-30 11:00:00+00:00,49.9,46.1,561.0,7.2,133.0,20.2
2025-12-30 12:00:00+00:00,41.8,38.6,721.0,11.0,112.0,16.0
2025-12-30 13:00:00+00:00,40.9,38.8,1089.0,22.6,93.0,16.0
2025-12-30 14:00:00+00:00,41.8,39.8,1563.0,38.5,68.0,15.9
2025-12-30 15:00:00+00:00,43.3,41.3,1863.0,49.6,49.0,15.6
2025-12-30 16:00:00+00:00,42.7,40.7,1868.0,52.2,42.0,15.1
2025-12-30 17:00:00+00:00,39.3,37.3,1699.0,50.0,42.0,14.3
2025-12-30 18:00:00+00:00,35.0,32.8,1441.0,44.9,46.0,13.1
2025-12-30 19:00:00+00:00,28.8,26.5,1040.0,35.6,55.0,10.9
2025-12-30 20:00:00+00:00,25.0,21.5,550.0,23.5,67.0,8.2
2025-12-30 21:00:00+00:00,21.0,15.5,220.0,14.7,75.0,6.6
2025-12-30 22:00:00+00:00,19.9,13.3,185.0,11.1,75.0,6.8
2025-12-30 23:00:00+00:00,20.8,13.6,310.0,10.8,71.0,8.1
2025-12-31 00:00:00+00:00,24.4,14.4,444.0,11.9,66.0,8.1
2025-12-31 01:00:00+00:00,27.2,17.1,569.0,25.8,48.0,11.0
2025-12-31 02:00:00+00:00,34.2,24.2,702.0,44.4,25.0,14.9
2025-12-31 03:00:00+00:00,45.6,35.7,744.0,53.7,15.0,18.2
2025-12-31 04:00:00+00:00,44.7,33.8,613.0,44.8,33.0,20.2
2025-12-31 05:00:00+00:00,43.5,23.1,392.0,26.6,64.0,21.5
2025-12-31 06:00:00+00:00,43.8,20.0,229.0,12.2,90.0,21.8
2025-12-31 07:00:00+00:00,39.9,18.0,191.0,6.8,103.0,20.5
2025-12-31 08:00:00+00:00,34.9,16.2,212.0,5.1,110.0,18.2
2025-12-31 09:00:00+00:00,29.9,14.3,241.0,4.8,113.0,16.3
2025-12-31 10:00:00+00:00,26.5,12.7,233.0,4.4,111.0,15.6
2025-12-31 11:00:00+00:00,25.2,11.9,234.0,5.3,105.0,15.3
2025-12-31 12:00:00+00:00,26.5,13.1,333.0,10.2,98.0,18.4
2025-12-31 13:00:00+00:00,27.1,16.8,616.0,21.5,80.0,17.7
2025-12-31 14:00:00+00:00,30.0,20.7,997.0,37.2,56.0,16.8
2025-12-31 15:00:00+00:00,31.8,22.6,1304.0,49.7,36.0,16.4
2025-12-31 16:00:00+00:00,32.9,24.1,1491.0,56.2,26.0,16.9
2025-12-31 17:00:00+00:00,35.4,26.1,1605.0,59.5,22.0,17.9
2025-12-31 18:00:00+00:00,40.3,29.7,1615.0,60.3,20.0,18.4
2025-12-31 19:00:00+00:00,42.6,31.4,1477.0,58.1,21.0,18.0
2025-12-31 20:00:00+00:00,41.1,30.3,1236.0,53.3,24.0,17.2
2025-12-31 21:00:00+00:00,39.9,29.2,987.0,48.1,26.0,16.1
2025-12-31 22:00:00+00:00,37.7,27.9,702.0,42.0,26.0,14.5
2025-12-31 23:00:00+00:00,31.4,24.4,411.0,35.4,25.0,12.7
2026-01-01 00:00:00+00:00,22.9,21.2,299.0,35.1,23.0,13.1
2026-01-01 01:00:00+00:00,25.1,22.2,533.0,35.9,24.0,13.8
2026-01-01 02:00:00+00:00,40.5,34.7,946.0,36.7,27.0,14.9
2026-01-01 03:00:00+00:00,61.9,53.4,1221.0,35.2,37.0,16.4
2026-01-01 04:00:00+00:00,77.3,67.5,1211.0,29.4,59.0,18.9
2026-01-01 05:00:00+00:00,90.8,77.1,1064.0,21.3,88.0,21.8
2026-01-01 06:00:00+00:00,90.6,74.0,905.0,14.6,112.0,23.7
2026-01-01 07:00:00+00:00,75.0,57.0,752.0,10.3,125.0,23.5
2026-01-01 08:00:00+00:00,63.3,46.1,588.0,7.4,132.0,22.3
2026-01-01 09:00:00+00:00,59.8,41.1,484.0,6.3,137.0,21.9
2026-01-01 10:00:00+00:00,60.8,40.4,463.0,3.9,143.0,22.8
2026-01-01 11:00:00+00:00,61.9,41.0,504.0,3.3,147.0,24.4
2026-01-01 12:00:00+00:00,65.4,43.2,610.0,13.5,126.0,23.8
2026-01-01 13:00:00+00:00,74.0,53.1,814.0,41.7,93.0,29.8
2026-01-01 14:00:00+00:00,93.4,72.9,1085.0,80.1,49.0,37.9
2026-01-01 15:00:00+00:00,106.6,87.1,1332.0,105.1,16.0,42.9
2026-01-01 16:00:00+00:00,108.3,90.1,1574.0,104.0,7.0,42.3
2026-01-01 17:00:00+00:00,98.3,82.4,1792.0,89.4,11.0,38.7
2026-01-01 18:00:00+00:00,85.0,73.3,1843.0,75.9,15.0,33.9
2026-01-01 19:00:00+00:00,74.3,63.8,1601.0,69.4,15.0,27.8
2026-01-01 20:00:00+00:00,67.5,56.5,1193.0,63.8,15.0,20.6
2026-01-01 21:00:00+00:00,64.5,51.8,853.0,55.7,19.0,15.2
2026-01-01 22:00:00+00:00,63.3,49.2,646.0,40.7,31.0,13.0
2026-01-01 23:00:00+00:00,63.1,47.7,508.0,23.1,46.0,12.7
2026-01-02 00:00:00+00:00,64.3,49.5,484.0,23.1,40.0,13.0
2026-01-02 01:00:00+00:00,65.2,48.9,663.0,28.3,35.0,14.2
2026-01-02 02:00:00+00:00,68.9,51.8,955.0,35.1,28.0,15.9
2026-01-02 03:00:00+00:00,74.7,56.8,1137.0,37.8,30.0,17.6
2026-01-02 04:00:00+00:00,73.8,59.0,1100.0,32.6,47.0,19.4
2026-01-02 05:00:00+00:00,75.2,52.4,953.0,23.4,71.0,21.2
2026-01-02 06:00:00+00:00,73.6,42.0,802.0,15.6,94.0,22.7
2026-01-02 07:00:00+00:00,77.3,42.0,657.0,11.0,113.0,23.5
2026-01-02 08:00:00+00:00,76.1,44.0,507.0,7.9,129.0,24.0
2026-01-02 09:00:00+00:00,75.2,44.2,427.0,6.6,140.0,24.6
2026-01-02 10:00:00+00:00,74.5,44.2,447.0,4.7,146.0,25.1
2026-01-02 11:00:00+00:00,73.8,44.2,537.0,4.7,147.0,25.9
2026-01-02 12:00:00+00:00,69.6,43.2,674.0,14.7,139.0,29.1
2026-01-02 13:00:00+00:00,73.1,48.0,850.0,47.7,104.0,35.5
2026-01-02 14:00:00+00:00,93.6,68.7,1074.0,92.8,55.0,44.2
2026-01-02 15:00:00+00:00,111.1,86.4,1351.0,123.2,19.0,50.4
2026-01-02 16:00:00+00:00,119.7,95.9,1797.0,125.5,9.0,52.6
2026-01-02 17:00:00+00:00,112.0,90.6,2297.0,113.1,12.0,52.4
2026-01-02 18:00:00+00:00,96.6,79.9,2507.0,100.0,15.0,49.2
2026-01-02 19:00:00+00:00,80.6,68.7,2180.0,90.1,14.0,41.4
2026-01-02 20:00:00+00:00,69.4,58.9,1563.0,79.4,14.0,30.6
2026-01-02 21:00:00+00:00,61.5,51.5,1058.0,70.1,14.0,22.0
2026-01-02 22:00:00+00:00,55.8,45.6,779.0,62.9,15.0,17.4
2026-01-02 23:00:00+00:00,52.3,41.7,611.0,57.1,16.0,14.9
2026-01-03 00:00:00+00:00,48.8,38.9,612.0,49.6,17.0,13.9
2026-01-03 01:00:00+00:00,48.0,38.0,910.0,50.1,12.0,14.2
2026-01-03 02:00:00+00:00,53.0,43.1,1378.0,50.5,7.0,15.1
2026-01-03 03:00:00+00:00,64.5,55.1,1687.0,48.2,12.0,18.8
2026-01-03 04:00:00+00:00,61.2,51.1,1689.0,41.3,36.0,28.2
2026-01-03 05:00:00+00:00,52.4,40.2,1534.0,31.7,71.0,40.3
2026-01-03 06:00:00+00:00,53.2,36.9,1341.0,23.3,104.0,48.6
2026-01-03 07:00:00+00:00,63.6,43.3,1117.0,17.0,132.0,49.8
2026-01-03 08:00:00+00:00,67.3,46.1,857.0,11.9,157.0,47.1
2026-01-03 09:00:00+00:00,68.2,47.5,662.0,8.9,173.0,44.2
2026-01-03 10:00:00+00:00,67.5,48.1,546.0,7.5,180.0,42.3
2026-01-03 11:00:00+00:00,66.4,48.0,496.0,8.2,177.0,40.2
2026-01-03 12:00:00+00:00,81.3,57.5,575.0,13.9,161.0,35.9
2026-01-03 13:00:00+00:00,81.0,64.0,876.0,33.6,126.0,33.7
2026-01-03 14:00:00+00:00,84.3,70.3,1307.0,60.7,78.0,30.6
2026-01-03 15:00:00+00:00,85.2,71.7,1649.0,80.6,40.0,28.1
2026-01-03 16:00:00+00:00,86.1,71.9,1829.0,87.0,23.0,27.1
2026-01-03 17:00:00+00:00,86.8,71.2,1921.0,86.2,17.0,26.7
2026-01-03 18:00:00+00:00,89.6,71.7,1930.0,82.6,15.0,25.8
2026-01-03 19:00:00+00:00,92.2,72.4,1849.0,77.2,15.0,23.7
2026-01-03 20:00:00+00:00,92.4,71.0,1685.0,69.1,18.0,21.0
2026-01-03 21:00:00+00:00,90.1,67.5,1467.0,60.0,22.0,18.5
2026-01-03 22:00:00+00:00,84.1,62.9,1115.0,48.6,26.0,16.1
2026-01-03 23:00:00+00:00,77.5,58.3,709.0,36.4,31.0,13.8
2026-01-04 00:00:00+00:00,77.8,58.9,519.0,34.1,28.0,13.7
2026-01-04 01:00:00+00:00,77.5,59.4,756.0,37.3,19.0,13.6
2026-01-04 02:00:00+00:00,83.4,65.4,1209.0,41.6,8.0,13.8
2026-01-04 03:00:00+00:00,95.5,77.3,1514.0,42.9,9.0,16.0
2026-01-04 04:00:00+00:00,94.5,74.3,1506.0,39.0,32.0,21.4
2026-01-04 05:00:00+00:00,101.3,57.5,1351.0,32.2,66.0,28.9
2026-01-04 06:00:00+00:00,123.4,54.7,1184.0,25.8,97.0,36.1
2026-01-04 07:00:00+00:00,129.5,53.4,1028.0,20.2,120.0,43.1
2026-01-04 08:00:00+00:00,121.5,52.9,860.0,15.1,139.0,49.8
2026-01-04 09:00:00+00:00,112.2,51.0,746.0,12.1,153.0,54.4
2026-01-04 10:00:00+00:00,108.5,52.4,720.0,11.2,162.0,56.3
2026-01-04 11:00:00+00:00,106.9,53.8,747.0,12.6,165.0,56.1
2026-01-04 12:00:00+00:00,96.6,48.4,791.0,16.1,145.0,47.9
2026-01-04 13:00:00+00:00,92.7,54.9,823.0,31.2,115.0,42.9
2026-01-04 14:00:00+00:00,91.5,57.5,872.0,52.1,73.0,35.9
2026-01-04 15:00:00+00:00,93.1,57.7,990.0,67.8,40.0,30.2
2026-01-04 16:00:00+00:00,93.4,58.0,1283.0,73.8,25.0,27.4
2026-01-04 17:00:00+00:00,96.2,59.6,1645.0,74.6,19.0,25.8
2026-01-04 18:00:00+00:00,99.7,61.2,1813.0,72.4,16.0,24.2
2026-01-04 19:00:00+00:00,100.6,61.0,1616.0,67.1,16.0,21.7
2026-01-04 20:00:00+00:00,93.1,57.6,1223.0,58.8,19.0,19.1
2026-01-04 21:00:00+00:00,84.1,52.2,883.0,50.5,22.0,17.1
2026-01-04 22:00:00+00:00,84.8,49.6,641.0,41.9,25.0,15.8
2026-01-04 23:00:00+00:00,84.1,48.8,450.0,33.2,29.0,15.0
2026-01-05 00:00:00+00:00,85.2,49.8,420.0,33.7,22.0,14.6
2026-01-05 01:00:00+00:00,82.2,48.7,688.0,36.6,16.0,15.4
2026-01-05 02:00:00+00:00,82.9,51.5,1116.0,40.4,8.0,16.8
2026-01-05 03:00:00+00:00,89.9,59.1,1403.0,41.4,13.0,19.5
2026-01-05 04:00:00+00:00,85.7,59.6,1404.0,37.4,39.0,24.8
2026-01-05 05:00:00+00:00,86.1,53.3,1262.0,30.7,76.0,31.5
2026-01-05 06:00:00+00:00,81.5,43.8,1110.0,24.2,111.0,36.8
2026-01-05 07:00:00+00:00,72.4,41.7,968.0,18.3,139.0,39.7
2026-01-05 08:00:00+00:00,67.8,42.6,815.0,12.6,164.0,41.3
2026-01-05 09:00:00+00:00,64.3,42.0,715.0,9.2,181.0,42.0
2026-01-05 10:00:00+00:00,61.9,41.6,682.0,6.2,192.0,41.9
2026-01-05 11:00:00+00:00,61.0,41.6,703.0,5.5,195.0,40.9
2026-01-05 12:00:00+00:00,86.1,53.4,798.0,14.3,173.0,34.3
2026-01-05 13:00:00+00:00,96.4,65.4,1043.0,48.7,129.0,37.8
2026-01-05 14:00:00+00:00,118.7,86.1,1363.0,95.6,69.0,42.4
2026-01-05 15:00:00+00:00,123.4,90.8,1551.0,125.9,25.0,44.2
2026-01-05 16:00:00+00:00,121.1,90.8,1500.0,125.7,13.0,41.0
2026-01-05 17:00:00+00:00,103.8,83.4,1317.0,108.9,17.0,35.0
2026-01-05 18:00:00+00:00,78.5,67.5,1120.0,88.9,26.0,28.8
2026-01-05 19:00:00+00:00,61.7,54.5,926.0,67.1,39.0,22.5
2026-01-05 20:00:00+00:00,53.8,46.7,718.0,42.0,56.0,16.0
2026-01-05 21:00:00+00:00,50.5,42.5,562.0,22.6,71.0,11.3
2026-01-05 22:00:00+00:00,48.8,39.8,460.0,12.5,80.0,9.6
2026-01-05 23:00:00+00:00,47.7,38.1,410.0,8.1,86.0,9.7
2026-01-06 00:00:00+00:00,46.4,37.1,471.0,8.4,84.0,10.1
2026-01-06 01:00:00+00:00,46.9,37.3,753.0,14.4,77.0,11.2
2026-01-06 02:00:00+00:00,49.4,39.8,1146.0,22.5,69.0,12.7
2026-01-06 03:00:00+00:00,52.2,43.3,1376.0,26.8,68.0,14.1
2026-01-06 04:00:00+00:00,51.6,44.4,1293.0,23.8,81.0,15.4
2026-01-06 05:00:00+00:00,50.1,41.4,1047.0,17.0,101.0,16.7
2026-01-06 06:00:00+00:00,43.8,35.5,819.0,11.3,117.0,17.1
2026-01-06 07:00:00+00:00,37.0,28.2,656.0,8.1,125.0,16.0
2026-01-06 08:00:00+00:00,30.4,22.6,511.0,6.0,129.0,14.0
2026-01-06 09:00:00+00:00,27.4,20.3,424.0,5.1,131.0,12.7
2026-01-06 10:00:00+00:00,27.2,20.1,417.0,5.4,132.0,12.7
2026-01-06 11:00:00+00:00,28.2,20.8,467.0,6.9,131.0,13.2
2026-01-06 12:00:00+00:00,41.7,30.9,545.0,11.2,126.0,15.3
2026-01-06 13:00:00+00:00,47.0,39.7,674.0,19.5,110.0,15.3
2026-01-06 14:00:00+00:00,50.6,44.6,831.0,30.8,88.0,15.2
2026-01-06 15:00:00+00:00,50.8,44.7,923.0,37.3,72.0,15.1
2026-01-06 16:00:00+00:00,52.2,45.3,898.0,34.7,69.0,14.9
2026-01-06 17:00:00+00:00,54.9,47.1,807.0,27.4,73.0,14.7
2026-01-06 18:00:00+00:00,58.1,49.4,718.0,20.7,77.0,14.5
2026-01-06 19:00:00+00:00,60.1,50.9,647.0,16.4,80.0,14.1
2026-01-06 20:00:00+00:00,61.0,51.5,577.0,12.8,84.0,13.7
2026-01-06 21:00:00+00:00,61.5,52.0,521.0,10.0,87.0,13.6
2026-01-06 22:00:00+00:00,61.2,52.5,468.0,7.4,91.0,13.8
2026-01-06 23:00:00+00:00,60.1,52.7,430.0,5.7,95.0,14.3
2026-01-07 00:00:00+00:00,58.8,52.9,456.0,6.6,92.0,14.7
2026-01-07 01:00:00+00:00,56.8,52.2,615.0,12.4,85.0,15.4
2026-01-07 02:00:00+00:00,56.6,52.9,839.0,20.2,77.0,16.4
2026-01-07 03:00:00+00:00,57.7,54.6,968.0,24.5,76.0,17.4
2026-01-07 04:00:00+00:00,57.3,54.8,915.0,21.9,90.0,18.8
2026-01-07 05:00:00+00:00,55.4,52.2,768.0,15.8,111.0,20.2
2026-01-07 06:00:00+00:00,49.0,44.6,635.0,10.5,128.0,20.4
2026-01-07 07:00:00+00:00,36.7,32.0,546.0,7.5,134.0,18.2
2026-01-07 08:00:00+00:00,29.4,24.6,472.0,5.4,135.0,14.7
2026-01-07 09:00:00+00:00,27.5,22.5,432.0,4.5,135.0,12.1
2026-01-07 10:00:00+00:00,27.1,22.2,436.0,4.7,135.0,11.3
2026-01-07 11:00:00+00:00,26.8,22.2,475.0,6.0,133.0,11.3
2026-01-07 12:00:00+00:00,31.7,27.6,543.0,9.9,128.0,12.5
2026-01-07 13:00:00+00:00,37.0,33.8,669.0,16.8,113.0,12.7
2026-01-07 14:00:00+00:00,40.3,37.4,823.0,26.1,93.0,12.9
2026-01-07 15:00:00+00:00,39.6,36.6,914.0,32.2,77.0,13.0
2026-01-07 16:00:00+00:00,39.2,36.2,890.0,32.3,71.0,12.9
2026-01-07 17:00:00+00:00,39.8,36.9,803.0,29.1,69.0,12.8
2026-01-07 18:00:00+00:00,40.7,38.0,714.0,25.0,71.0,12.6
2026-01-07 19:00:00+00:00,40.9,38.4,637.0,20.2,77.0,12.4
2026-01-07 20:00:00+00:00,40.3,38.1,557.0,14.5,87.0,12.3
2026-01-07 21:00:00+00:00,39.2,37.4,496.0,10.0,94.0,12.3
2026-01-07 22:00:00+00:00,38.2,36.7,448.0,7.2,96.0,12.6
2026-01-07 23:00:00+00:00,37.6,36.2,418.0,5.6,96.0,13.1
2026-01-08 00:00:00+00:00,39.1,38.0,443.0,6.1,95.0,14.7
2026-01-08 01:00:00+00:00,39.7,38.3,579.0,10.8,88.0,15.0
2026-01-08 02:00:00+00:00,41.3,39.9,771.0,17.1,78.0,15.5
2026-01-08 03:00:00+00:00,44.0,42.6,886.0,20.5,76.0,15.9
2026-01-08 04:00:00+00:00,44.9,43.4,855.0,18.1,88.0,16.4
2026-01-08 05:00:00+00:00,42.3,40.6,748.0,12.7,107.0,16.8
2026-01-08 06:00:00+00:00,35.2,33.8,645.0,8.3,123.0,16.6
2026-01-08 07:00:00+00:00,28.1,27.1,563.0,6.2,130.0,15.3
2026-01-08 08:00:00+00:00,23.5,22.6,484.0,5.0,134.0,13.5
2026-01-08 09:00:00+00:00,21.1,20.3,440.0,4.8,135.0,12.2
2026-01-08 10:00:00+00:00,20.1,19.3,431.0,4.9,135.0,11.8
2026-01-08 11:00:00+00:00,20.1,19.3,457.0,6.0,133.0,12.0
2026-01-08 12:00:00+00:00,11.9,11.7,544.0,9.9,124.0,12.6
2026-01-08 13:00:00+00:00,18.2,17.9,757.0,19.7,106.0,12.8
2026-01-08 14:00:00+00:00,24.0,23.6,1031.0,33.0,82.0,13.0
2026-01-08 15:00:00+00:00,24.0,23.6,1199.0,41.5,64.0,13.1
2026-01-08 16:00:00+00:00,23.8,23.2,1170.0,40.9,59.0,13.0
2026-01-08 17:00:00+00:00,24.6,23.8,1034.0,35.4,60.0,12.8
2026-01-08 18:00:00+00:00,25.9,25.0,901.0,29.7,62.0,12.5
2026-01-08 19:00:00+00:00,26.9,25.8,800.0,25.0,64.0,12.0
2026-01-08 20:00:00+00:00,26.9,25.8,700.0,20.1,68.0,11.5
2026-01-08 21:00:00+00:00,26.7,25.4,620.0,15.9,72.0,11.2
2026-01-08 22:00:00+00:00,26.7,25.3,534.0,11.7,77.0,11.4
2026-01-08 23:00:00+00:00,27.0,25.5,467.0,8.2,83.0,11.9
2026-01-09 00:00:00+00:00,26.1,24.7,511.0,8.0,84.0,11.9
2026-01-09 01:00:00+00:00,26.9,25.5,779.0,15.0,76.0,13.0
2026-01-09 02:00:00+00:00,29.6,28.2,1159.0,24.4,65.0,14.5
2026-01-09 03:00:00+00:00,34.3,32.9,1402.0,29.7,63.0,16.0
2026-01-09 04:00:00+00:00,36.4,35.2,1389.0,27.0,76.0,17.4
2026-01-09 05:00:00+00:00,33.1,31.5,1240.0,20.2,98.0,18.7
2026-01-09 06:00:00+00:00,27.0,25.4,1063.0,14.2,117.0,19.7
2026-01-09 07:00:00+00:00,24.1,22.4,860.0,10.5,130.0,20.1
2026-01-09 08:00:00+00:00,24.0,21.7,629.0,7.7,140.0,20.1
2026-01-09 09:00:00+00:00,25.0,21.8,476.0,6.3,146.0,20.1
2026-01-09 10:00:00+00:00,25.1,21.6,420.0,5.2,149.0,20.2
2026-01-09 11:00:00+00:00,24.8,21.3,443.0,5.5,148.0,20.3
2026-01-09 12:00:00+00:00,11.3,10.6,593.0,11.5,136.0,21.2
2026-01-09 13:00:00+00:00,20.7,20.3,1019.0,34.5,103.0,20.8
2026-01-09 14:00:00+00:00,33.5,33.2,1573.0,65.4,58.0,20.2
2026-01-09 15:00:00+00:00,25.4,25.3,1860.0,82.2,29.0,19.0
2026-01-09 16:00:00+00:00,18.2,18.0,1626.0,71.4,34.0,16.6
2026-01-09 17:00:00+00:00,14.8,14.6,1124.0,46.5,55.0,13.5
2026-01-09 18:00:00+00:00,13.8,13.4,721.0,26.4,72.0,11.3
2026-01-09 19:00:00+00:00,14.2,13.8,566.0,18.5,76.0,10.7
2026-01-09 20:00:00+00:00,15.3,14.7,511.0,15.3,77.0,10.9
2026-01-09 21:00:00+00:00,16.5,15.5,472.0,13.1,77.0,11.4
2026-01-09 22:00:00+00:00,17.6,16.4,400.0,10.0,80.0,12.1
2026-01-09 23:00:00+00:00,18.6,17.4,345.0,7.9,84.0,13.1
2026-01-10 00:00:00+00:00,21.0,19.7,377.0,8.8,82.0,14.1
2026-01-10 01:00:00+00:00,22.7,21.4,583.0,15.1,75.0,15.3
2026-01-10 02:00:00+00:00,26.1,24.8,877.0,23.5,67.0,17.1
2026-01-10 03:00:00+00:00,31.4,30.3,1066.0,28.2,66.0,19.1
2026-01-10 04:00:00+00:00,33.9,32.7,1058.0,25.7,80.0,21.7
2026-01-10 05:00:00+00:00,32.7,31.2,946.0,19.6,102.0,24.4
2026-01-10 06:00:00+00:00,32.6,30.4,820.0,14.1,121.0,26.1
2026-01-10 07:00:00+00:00,30.9,28.0,688.0,10.6,133.0,25.7
2026-01-10 08:00:00+00:00,28.7,25.7,542.0,7.7,142.0,24.1
2026-01-10 09:00:00+00:00,28.2,25.1,449.0,6.4,147.0,23.0
2026-01-10 10:00:00+00:00,28.5,25.1,368.0,4.3,152.0,22.9
2026-01-10 11:00:00+00:00,28.9,25.6,340.0,3.7,153.0,23.2
2026-01-10 12:00:00+00:00,26.0,24.6,556.0,12.1,143.0,25.8
2026-01-10 13:00:00+00:00,35.3,34.1,1315.0,39.1,106.0,28.3
2026-01-10 14:00:00+00:00,55.6,54.7,2317.0,75.4,55.0,31.5
2026-01-10 15:00:00+00:00,58.4,57.7,2856.0,97.0,21.0,32.3
