datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2026-01-18 12:00:00+00:00,22.9,57.623814,1011.9,9.983106,205.64096,0.0
2026-01-18 13:00:00+00:00,22.2,66.43728,1012.2,9.511088,209.4758,0.0
2026-01-18 14:00:00+00:00,21.85,70.52127,1012.7,7.9567327,217.64769,0.0
2026-01-18 15:00:00+00:00,21.7,69.37676,1013.2,7.145796,220.91429,0.0
2026-01-18 16:00:00+00:00,21.6,68.475105,1013.5,6.341009,235.40765,0.0
2026-01-18 17:00:00+00:00,21.35,69.30883,1013.8,7.6579366,240.42226,0.0
2026-01-18 18:00:00+00:00,21.1,67.937294,1014.2,6.198903,244.17906,0.0
2026-01-18 19:00:00+00:00,21.1,68.15623,1014.1,4.7928696,235.71307,0.0
2026-01-18 20:00:00+00:00,20.2,76.077385,1013.8,0.54,90.0,0.0
2026-01-18 21:00:00+00:00,19.3,78.915764,1013.9,1.5484185,54.46224,0.0
2026-01-18 22:00:00+00:00,18.5,79.82216,1013.8,4.1085763,28.810698,0.0
2026-01-18 23:00:00+00:00,17.3,84.97976,1013.8,4.991553,25.640957,0.0
2026-01-19 00:00:00+00:00,16.85,85.20666,1014.0,2.995797,57.264786,0.0
2026-01-19 01:00:00+00:00,16.9,84.66275,1014.1,3.9518096,59.93151,0.0
2026-01-19 02:00:00+00:00,16.55,85.45138,1015.1,4.752136,52.695976,0.0
2026-01-19 03:00:00+00:00,16.55,84.62453,1016.0,4.3274937,44.999897,0.0
2026-01-19 04:00:00+00:00,18.35,76.02597,1016.7,3.572898,40.9143,0.0
2026-01-19 05:00:00+00:00,20.9,65.52716,1017.4,3.219938,63.435013,0.0
2026-01-19 06:00:00+00:00,22.45,62.761364,1017.6,3.1845248,137.29063,0.0
2026-01-19 07:00:00+00:00,23.6,55.237934,1017.1,5.5887027,165.06853,0.0
2026-01-19 08:00:00+00:00,24.15,51.734543,1016.2,7.7420926,181.33218,0.0
2026-01-19 09:00:00+00:00,24.3,49.627678,1015.1,9.391102,192.17145,0.0
2026-01-19 10:00:00+00:00,24.25,49.93936,1014.8,10.365251,200.32323,0.0
2026-01-19 11:00:00+00:00,23.4,56.63662,1014.3,10.685391,212.61923,0.0
2026-01-19 12:00:00+00:00,22.5,57.90139,1014.3,9.801326,225.74397,0.0
2026-01-19 13:00:00+00:00,21.65,65.89781,1014.5,8.574123,230.9645,0.0
2026-01-19 14:00:00+00:00,21.25,69.067505,1014.9,6.698806,239.30035,0.0
2026-01-19 15:00:00+00:00,21.0,68.136185,1015.4,6.310277,266.72958,0.0
2026-01-19 16:00:00+00:00,20.8,64.24359,1015.6,6.1858225,278.36578,0.0
2026-01-19 17:00:00+00:00,20.25,62.87941,1015.7,7.3997297,288.43503,0.0
2026-01-19 18:00:00+00:00,19.7,62.755524,1016.0,6.603817,287.44727,0.0
2026-01-19 19:00:00+00:00,19.45,61.675415,1015.6,6.439876,296.56497,0.0
2026-01-19 20:00:00+00:00,18.9,62.36796,1015.3,4.978554,310.60123,0.0
2026-01-19 21:00:00+00:00,18.2,64.305336,1015.2,3.01735,342.64587,0.0
2026-01-19 22:00:00+00:00,17.55,66.98996,1014.9,4.1556225,355.03033,0.0
2026-01-19 23:00:00+00:00,16.9,69.34025,1015.0,3.9844694,18.435053,0.0
2026-01-20 00:00:00+00:00,15.8,73.63457,1015.2,3.8647635,27.758451,0.0
2026-01-20 01:00:00+00:00,15.75,74.1157,1015.5,3.9966483,35.837746,0.0
2026-01-20 02:00:00+00:00,15.65,75.586296,1016.1,4.143911,34.3804,0.0
2026-01-20 03:00:00+00:00,15.6,76.83835,1016.7,5.2323985,26.564985,0.0
2026-01-20 04:00:00+00:00,17.45,68.3117,1017.6,4.452954,14.036275,0.0
2026-01-20 05:00:00+00:00,20.6,55.572212,1017.9,3.4623692,27.897186,0.0
2026-01-20 06:00:00+00:00,22.4,51.445454,1017.9,2.19718,214.9921,0.0
2026-01-20 07:00:00+00:00,23.5,43.720222,1017.1,5.318383,203.9625,0.0
2026-01-20 08:00:00+00:00,23.9,41.694313,1016.3,8.538149,198.43504,0.0
2026-01-20 09:00:00+00:00,23.95,39.530586,1015.4,10.534229,199.9832,0.0
2026-01-20 10:00:00+00:00,23.7,39.459854,1015.0,10.546525,207.43964,0.0
2026-01-20 11:00:00+00:00,23.2,43.929077,1014.8,9.835975,214.56259,0.0
2026-01-20 12:00:00+00:00,22.75,45.142155,1014.9,8.587338,213.02386,0.0
2026-01-20 13:00:00+00:00,22.0,52.02296,1015.0,7.029225,219.80553,0.0
2026-01-20 14:00:00+00:00,21.35,57.621532,1015.5,5.994297,228.65231,0.0
2026-01-20 15:00:00+00:00,21.2,58.344715,1015.8,5.3999996,233.13002,0.0
2026-01-20 16:00:00+00:00,20.9,59.2354,1015.9,6.050785,239.62096,0.0
2026-01-20 17:00:00+00:00,20.55,61.123196,1016.2,4.5,253.73972,0.0
2026-01-20 18:00:00+00:00,19.7,62.344723,1016.6,3.7799997,270.0,0.0
2026-01-20 19:00:00+00:00,19.3,63.7043,1016.8,5.00128,300.25635,0.0
2026-01-20 20:00:00+00:00,18.05,68.43271,1016.6,4.755544,330.5242,0.0
2026-01-20 21:00:00+00:00,17.2,72.91533,1016.4,5.4744864,9.462261,0.0
2026-01-20 22:00:00+00:00,16.9,74.313736,1015.9,5.7628117,14.470333,0.0
2026-01-20 23:00:00+00:00,16.65,76.49994,1015.6,5.506941,11.3098955,0.0
2026-01-21 00:00:00+00:00,15.55,81.256546,1015.7,5.232399,3.9451082,0.0
2026-01-21 01:00:00+00:00,15.2,83.37477,1016.0,5.896202,12.339083,0.0
2026-01-21 02:00:00+00:00,14.95,83.34521,1016.7,6.603817,17.447285,0.0
2026-01-21 03:00:00+00:00,15.2,79.09593,1017.4,6.830519,18.435053,0.0
2026-01-21 04:00:00+00:00,17.05,69.36985,1018.1,6.9899354,11.888645,0.0
2026-01-21 05:00:00+00:00,20.1,55.26204,1018.7,5.297018,9.782338,0.0
2026-01-21 06:00:00+00:00,21.6,49.891125,1018.8,2.0124612,333.43503,0.0
2026-01-21 07:00:00+00:00,22.9,43.99244,1018.3,3.8939953,213.6901,0.0
2026-01-21 08:00:00+00:00,23.45,42.128872,1017.2,6.6818557,207.25525,0.0
2026-01-21 09:00:00+00:00,23.7,42.05816,1016.0,7.570707,208.39293,0.0
2026-01-21 10:00:00+00:00,23.65,42.610023,1015.3,7.570707,208.39293,0.0
2026-01-21 11:00:00+00:00,23.25,45.886208,1014.8,7.2403865,214.8754,0.0
2026-01-21 12:00:00+00:00,22.6,49.827976,1014.8,8.39657,239.0363,0.0
2026-01-21 13:00:00+00:00,21.7,54.939213,1014.9,8.936778,260.72748,0.0
2026-01-21 14:00:00+00:00,21.0,58.872414,1015.5,7.731622,282.09473,0.0
2026-01-21 15:00:00+00:00,20.4,62.503536,1016.1,7.0407386,302.47116,0.0
2026-01-21 16:00:00+00:00,20.05,64.49903,1016.1,5.692099,304.69522,0.0
2026-01-21 17:00:00+00:00,19.7,66.77857,1016.3,6.6818557,297.25525,0.0
2026-01-21 18:00:00+00:00,19.25,71.40445,1016.4,4.32,270.0,0.0
2026-01-21 19:00:00+00:00,19.4,72.129364,1016.2,6.6794305,284.03625,0.0
2026-01-21 20:00:00+00:00,19.05,73.00633,1016.0,6.5223618,297.97937,0.0
2026-01-21 21:00:00+00:00,18.4,78.78606,1015.5,2.2553935,331.38962,0.0
2026-01-21 22:00:00+00:00,18.2,79.26735,1014.8,0.40249225,63.435013,0.0
2026-01-21 23:00:00+00:00,18.15,79.51656,1014.2,0.40249225,63.435013,0.0
2026-01-22 00:00:00+00:00,16.9,82.229774,1014.1,3.5864744,72.47434,0.0
2026-01-22 01:00:00+00:00,16.75,83.0159,1014.2,4.2671766,62.354122,0.0
2026-01-22 02:00:00+00:00,16.65,84.635475,1014.6,4.913044,98.42689,0.0
2026-01-22 03:00:00+00:00,17.8,84.2175,1014.5,5.495161,148.39255,0.0
2026-01-22 04:00:00+00:00,20.45,79.079865,1015.0,7.344794,216.02747,0.0
2026-01-22 05:00:00+00:00,22.2,65.59152,1015.3,17.604149,217.10432,0.0
2026-01-22 06:00:00+00:00,23.05,63.09676,1015.1,20.887758,222.90474,0.0
2026-01-22 07:00:00+00:00,23.55,57.595413,1014.5,20.746902,224.64853,0.0
2026-01-22 08:00:00+00:00,21.6,71.83529,1014.1,15.359179,259.8754,1.2
2026-01-22 09:00:00+00:00,19.9,79.76041,1013.5,23.181597,256.07162,7.4
2026-01-22 10:00:00+00:00,20.3,80.57892,1012.9,23.828083,243.0479,4.4
2026-01-22 11:00:00+00:00,19.25,76.17006,1012.7,14.481893,327.6927,1.6
2026-01-22 12:00:00+00:00,19.3,68.68277,1012.9,9.54,328.10925,0.0
2026-01-22 13:00:00+00:00,18.9,58.754124,1013.2,10.195057,312.1375,0.0
2026-01-22 14:00:00+00:00,18.6,52.52654,1014.3,12.218805,315.0001,0.0
2026-01-22 15:00:00+00:00,17.7,44.490665,1014.9,15.159589,312.594,0.0
2026-01-22 16:00:00+00:00,16.7,44.672585,1015.8,17.726116,327.43958,0.0
2026-01-22 17:00:00+00:00,14.75,38.789314,1016.6,18.040455,335.22488,0.0
2026-01-22 18:00:00+00:00,14.15,36.834248,1016.8,17.935986,328.5432,0.0
2026-01-22 19:00:00+00:00,13.3,37.807373,1017.0,17.414474,330.25522,0.0
2026-01-22 20:00:00+00:00,12.8,39.062477,1017.1,16.104721,334.86707,0.0
2026-01-22 21:00:00+00:00,12.45,39.389027,1017.3,16.645864,338.42862,0.0
2026-01-22 22:00:00+00:00,12.05,41.033535,1017.4,16.516901,339.59003,0.0
2026-01-22 23:00:00+00:00,11.5,43.968025,1017.4,14.292725,343.16245,0.0
2026-01-23 00:00:00+00:00,10.7,50.02668,1017.4,13.091829,341.56494,0.0
2026-01-23 01:00:00+00:00,10.4,51.220707,1017.9,13.543131,336.5014,0.0
2026-01-23 02:00:00+00:00,10.0,52.797546,1018.5,13.462749,330.35022,0.0
2026-01-23 03:00:00+00:00,9.75,54.076942,1019.3,14.757804,329.99518,0.0
2026-01-23 04:00:00+00:00,10.8,50.96329,1019.8,13.049689,335.55606,0.0
2026-01-23 05:00:00+00:00,12.9,40.3939,1020.4,12.835653,337.75092,0.0
2026-01-23 06:00:00+00:00,14.95,33.604958,1020.7,11.032987,331.76263,0.0
2026-01-23 07:00:00+00:00,16.1,28.583982,1020.1,12.801531,332.3541,0.0
2026-01-23 08:00:00+00:00,16.8,28.15695,1019.1,13.281023,327.17145,0.0
2026-01-23 09:00:00+00:00,17.25,29.661745,1018.1,11.778658,321.20343,0.0
2026-01-23 10:00:00+00:00,17.55,29.317965,1017.6,10.464797,310.81497,0.0
2026-01-23 11:00:00+00:00,17.1,31.622223,1017.4,10.883676,304.21576,0.0
2026-01-23 12:00:00+00:00,16.35,38.01863,1017.6,10.787993,295.7099,0.0
2026-01-23 13:00:00+00:00,15.3,45.70099,1017.8,10.7894945,297.84747,0.0
2026-01-23 14:00:00+00:00,14.5,49.314953,1018.4,9.67657,313.4926,0.0
2026-01-23 15:00:00+00:00,14.05,50.416523,1018.7,6.804381,322.52374,0.0
2026-01-23 16:00:00+00:00,14.05,50.416523,1018.9,5.48631,318.991,0.0
2026-01-23 17:00:00+00:00,13.55,54.316727,1018.8,4.2136917,340.0168,0.0
2026-01-23 18:00:00+00:00,12.1,60.141254,1019.1,3.8183763,8.130019,0.0
2026-01-23 19:00:00+00:00,12.45,57.9578,1019.0,3.550155,30.465475,0.0
2026-01-23 20:00:00+00:00,12.25,55.5175,1018.9,6.1305785,40.236294,0.0
2026-01-23 21:00:00+00:00,11.85,55.02292,1018.9,5.9427266,35.134277,0.0
2026-01-23 22:00:00+00:00,11.2,57.033714,1019.0,6.59154,55.0079,0.0
2026-01-23 23:00:00+00:00,10.55,59.13067,1019.3,7.7879906,56.3099,0.0
2026-01-24 00:00:00+00:00,9.7,60.190907,1020.1,8.748075,53.3658,0.0
2026-01-24 01:00:00+00:00,9.25,56.32769,1020.8,10.548061,53.325558,0.0
2026-01-24 02:00:00+00:00,9.85,50.15179,1021.5,12.157663,64.57317,0.0
2026-01-24 03:00:00+00:00,10.55,47.342518,1022.6,12.47726,63.435013,0.0
2026-01-24 04:00:00+00:00,12.15,45.124268,1023.3,12.47726,63.435013,0.0
2026-01-24 05:00:00+00:00,14.3,44.935432,1023.9,12.157663,64.57317,0.0
2026-01-24 06:00:00+00:00,16.5,40.717392,1024.8,12.72283,64.8852,0.0
2026-01-24 07:00:00+00:00,18.1,28.012346,1024.3,15.825675,70.740616,0.0
2026-01-24 08:00:00+00:00,18.9,25.313618,1023.1,16.521803,66.227646,0.0
2026-01-24 09:00:00+00:00,19.4,25.545048,1021.6,16.192997,65.71418,0.0
2026-01-24 10:00:00+00:00,19.55,25.680029,1021.0,16.341383,63.15279,0.0
2026-01-24 11:00:00+00:00,19.4,26.110174,1020.4,15.683774,58.134064,0.0
2026-01-24 12:00:00+00:00,18.8,28.622543,1020.6,15.3264475,56.49654,0.0
2026-01-24 13:00:00+00:00,17.85,32.417076,1021.1,14.527683,56.113,0.0
2026-01-24 14:00:00+00:00,16.9,36.713146,1022.0,14.677452,56.50479,0.0
2026-01-24 15:00:00+00:00,16.15,39.05909,1022.4,14.689588,53.972538,0.0
2026-01-24 16:00:00+00:00,15.35,40.527782,1022.8,15.048042,53.26709,0.0
2026-01-24 17:00:00+00:00,14.7,42.560524,1022.9,15.349684,50.710617,0.0
2026-01-24 18:00:00+00:00,14.4,42.47365,1022.5,16.92383,51.911175,0.0
2026-01-24 19:00:00+00:00,14.15,42.40115,1022.5,17.49337,49.590633,0.0
2026-01-24 20:00:00+00:00,13.75,43.360043,1021.9,17.515581,50.420635,0.0
2026-01-24 21:00:00+00:00,13.5,43.755978,1021.7,17.065859,52.283966,0.0
2026-01-24 22:00:00+00:00,13.1,44.751217,1021.3,16.92383,51.911175,0.0
2026-01-24 23:00:00+00:00,12.8,45.311184,1021.7,16.641972,51.146618,0.0
2026-01-25 00:00:00+00:00,12.4,46.682095,1021.1,16.886454,54.107243,0.0
2026-01-25 01:00:00+00:00,12.3,46.821384,1021.3,16.530626,54.752342,0.0
2026-01-25 02:00:00+00:00,12.05,47.25698,1021.8,16.427402,55.26507,0.0
2026-01-25 03:00:00+00:00,11.95,47.740356,1022.1,16.12583,56.842064,0.0
2026-01-25 04:00:00+00:00,12.85,45.651775,1022.7,15.12964,55.175446,0.0
2026-01-25 05:00:00+00:00,14.35,42.30763,1022.6,15.426535,55.939045,0.0
2026-01-25 06:00:00+00:00,16.15,35.587395,1022.4,17.726116,57.439583,0.0
2026-01-25 07:00:00+00:00,17.75,28.950687,1021.6,17.629894,57.93264,0.0
2026-01-25 08:00:00+00:00,18.8,24.282948,1020.1,17.169018,60.478733,0.0
2026-01-25 09:00:00+00:00,19.8,21.908468,1019.0,16.58346,62.878777,0.0
2026-01-25 10:00:00+00:00,20.3,21.006008,1018.2,15.553083,66.10484,0.0
2026-01-25 11:00:00+00:00,20.35,21.730951,1017.8,14.410121,64.07516,0.0
2026-01-25 12:00:00+00:00,19.75,25.270863,1018.0,13.397612,59.300358,0.0
2026-01-25 13:00:00+00:00,18.75,29.341772,1018.1,12.257194,60.04649,0.0
2026-01-25 14:00:00+00:00,17.95,32.329716,1018.8,11.931705,56.07016,0.0
2026-01-25 15:00:00+00:00,17.1,35.73697,1019.3,12.145665,50.411907,0.0
2026-01-25 16:00:00+00:00,16.3,39.52201,1019.8,11.885453,54.865723,0.0
2026-01-25 17:00:00+00:00,15.5,43.09554,1019.8,11.844492,53.65245,0.0
2026-01-25 18:00:00+00:00,15.05,45.30921,1019.5,12.961249,52.33432,0.0
2026-01-25 19:00:00+00:00,14.7,46.17869,1019.1,12.785069,54.743572,0.0
2026-01-25 20:00:00+00:00,14.4,46.42095,1018.4,13.684735,54.63746,0.0
2026-01-25 21:00:00+00:00,14.25,46.21449,1018.0,13.392774,53.74608,0.0
2026-01-25 22:00:00+00:00,14.05,46.32175,1017.6,13.33094,55.451576,0.0
2026-01-25 23:00:00+00:00,13.85,46.429577,1017.3,13.374618,61.020393,0.0
2026-01-26 00:00:00+00:00,13.55,47.008465,1017.1,13.60519,64.11304,0.0
2026-01-26 01:00:00+00:00,13.85,46.429577,1017.3,13.529966,56.944176,0.0
2026-01-26 02:00:00+00:00,13.8,46.580547,1018.2,13.971757,51.801277,0.0
2026-01-26 03:00:00+00:00,14.25,45.402332,1019.2,13.633737,47.675488,0.0
2026-01-26 04:00:00+00:00,15.3,43.037968,1020.4,11.616626,49.3988,0.0
2026-01-26 05:00:00+00:00,16.95,38.739193,1020.8,12.886039,48.964752,0.0
2026-01-26 06:00:00+00:00,18.3,36.086044,1020.2,15.617529,64.025665,0.0
2026-01-26 07:00:00+00:00,19.5,31.07396,1018.9,14.887859,75.29166,0.0
2026-01-26 08:00:00+00:00,19.75,28.377262,1017.9,11.844492,73.21728,0.0
2026-01-26 09:00:00+00:00,21.3,24.967012,1016.7,9.340941,64.91644,0.0
2026-01-26 10:00:00+00:00,21.6,24.690222,1016.1,7.570707,61.60708,0.0
2026-01-26 11:00:00+00:00,21.55,25.216427,1015.7,6.76618,61.389645,0.0
2026-01-26 12:00:00+00:00,21.3,24.697725,1015.6,5.6233797,50.194473,0.0
2026-01-26 13:00:00+00:00,20.55,26.33465,1016.2,5.9834766,21.161337,0.0
2026-01-26 14:00:00+00:00,19.6,28.437145,1017.3,7.8625183,15.945477,0.0
2026-01-26 15:00:00+00:00,18.7,31.742136,1018.0,10.626099,51.18861,0.0
2026-01-26 16:00:00+00:00,17.3,37.48961,1018.4,11.236671,54.782326,0.0
2026-01-26 17:00:00+00:00,16.1,41.03549,1018.8,11.200571,44.999897,0.0
2026-01-26 18:00:00+00:00,15.85,41.9921,1018.6,11.345712,48.215576,0.0
2026-01-26 19:00:00+00:00,15.95,40.70216,1018.5,9.292254,44.215275,0.0
2026-01-26 20:00:00+00:00,15.65,40.32691,1018.1,10.799999,36.86998,0.0
2026-01-26 21:00:00+00:00,15.7,38.650436,1018.2,9.9408245,42.064255,0.0
2026-01-26 22:00:00+00:00,15.55,39.163208,1018.1,10.436895,44.999897,0.0
2026-01-26 23:00:00+00:00,15.3,41.09518,1018.2,10.908951,37.6263,0.0
2026-01-27 00:00:00+00:00,15.15,42.690594,1018.7,11.48761,35.4334,0.0
2026-01-27 01:00:00+00:00,14.1,48.686916,1019.0,10.404249,37.266483,0.0
2026-01-27 02:00:00+00:00,13.5,51.159115,1020.0,9.387651,32.471172,0.0
2026-01-27 03:00:00+00:00,13.4,50.772617,1020.9,9.236298,33.070686,0.0
2026-01-27 04:00:00+00:00,14.5,47.109932,1021.7,6.391901,32.347424,0.0
2026-01-27 05:00:00+00:00,16.8,40.660545,1022.1,5.00128,30.256361,0.0
2026-01-27 06:00:00+00:00,19.5,32.086243,1022.2,4.3536186,29.744795,0.0
2026-01-27 07:00:00+00:00,21.05,25.170372,1021.5,4.5,343.73972,0.0
2026-01-27 08:00:00+00:00,22.15,23.362984,1020.2,6.2067385,299.5387,0.0
2026-01-27 09:00:00+00:00,22.65,22.41864,1019.3,9.107359,288.43503,0.0
2026-01-27 10:00:00+00:00,22.5,23.711802,1018.5,11.855429,300.06848,0.0
2026-01-27 11:00:00+00:00,21.9,27.092823,1018.4,12.5807,303.91745,0.0
2026-01-27 12:00:00+00:00,21.5,27.37001,1018.2,11.038858,294.05734,0.0
2026-01-27 13:00:00+00:00,20.3,33.47552,1018.6,9.354806,281.0937,0.0
2026-01-27 14:00:00+00:00,19.1,43.07145,1019.3,8.297589,282.5288,0.0
2026-01-27 15:00:00+00:00,18.45,49.71235,1020.2,6.9270773,294.56717,0.0
2026-01-27 16:00:00+00:00,18.1,52.930267,1020.7,4.2481523,306.38446,0.0
2026-01-27 17:00:00+00:00,17.4,58.585304,1020.7,1.2979984,33.6901,0.0
2026-01-27 18:00:00+00:00,16.7,61.861774,1021.2,0.25455844,44.999897,0.0
2026-01-27 19:00:00+00:00,17.1,61.95447,1021.1,0.17999999,360.0,0.0
2026-01-27 20:00:00+00:00,16.75,62.29052,1020.8,1.6981165,57.99466,0.0
2026-01-27 21:00:00+00:00,16.95,55.766476,1020.5,4.0249224,79.69521,0.0
2026-01-27 22:00:00+00:00,16.0,59.03902,1020.4,8.287822,87.5105,0.0
2026-01-27 23:00:00+00:00,14.95,60.413033,1020.1,7.344794,53.972538,0.0
2026-01-28 00:00:00+00:00,14.55,53.453876,1020.6,8.452336,63.435013,0.0
2026-01-28 01:00:00+00:00,14.4,53.41414,1020.9,8.133928,65.13633,0.0
2026-01-28 02:00:00+00:00,14.0,55.197945,1021.7,9.102021,65.46229,0.0
2026-01-28 03:00:00+00:00,13.9,56.13932,1022.5,8.958504,67.557205,0.0
2026-01-28 04:00:00+00:00,15.45,51.50856,1023.2,7.9036193,59.93151,0.0
2026-01-28 05:00:00+00:00,18.1,43.2348,1023.8,8.338489,76.26372,0.0
2026-01-28 06:00:00+00:00,20.7,36.651974,1023.7,9.708326,100.68486,0.0
2026-01-28 07:00:00+00:00,22.0,33.963074,1022.9,8.0599,113.70266,0.0
2026-01-28 08:00:00+00:00,22.9,30.84075,1021.7,6.7469993,133.91916,0.0
2026-01-28 09:00:00+00:00,23.35,29.288202,1020.5,7.0199995,157.3801,0.0
2026-01-28 10:00:00+00:00,23.45,29.41882,1019.7,7.928178,177.39749,0.0
2026-01-28 11:00:00+00:00,23.15,31.235622,1019.2,8.827343,196.58742,0.0
2026-01-28 12:00:00+00:00,22.35,36.871372,1019.2,10.484903,214.50858,0.0
2026-01-28 13:00:00+00:00,21.25,40.80609,1019.4,9.860649,248.58696,0.0
2026-01-28 14:00:00+00:00,20.3,44.15764,1019.9,8.53815,304.69522,0.0
2026-01-28 15:00:00+00:00,19.45,48.81317,1020.5,7.0038276,334.09354,0.0
2026-01-28 16:00:00+00:00,18.75,54.184624,1020.7,5.4744864,332.5925,0.0
2026-01-28 17:00:00+00:00,18.0,59.92278,1020.9,6.28713,336.3706,0.0
2026-01-28 18:00:00+00:00,17.35,64.331375,1020.9,5.297018,350.21765,0.0
2026-01-28 19:00:00+00:00,17.3,64.53496,1020.7,6.489992,3.179772,0.0
2026-01-28 20:00:00+00:00,16.65,67.47253,1020.2,7.16617,25.277687,0.0
2026-01-28 21:00:00+00:00,16.1,70.343124,1019.9,7.029225,39.805527,0.0
2026-01-28 22:00:00+00:00,15.5,69.52594,1019.3,7.193247,58.29862,0.0
2026-01-28 23:00:00+00:00,15.4,60.314972,1019.0,7.193247,58.29862,0.0
2026-01-29 00:00:00+00:00,15.15,52.32819,1019.0,8.287822,55.6196,0.0
2026-01-29 01:00:00+00:00,14.5,53.07014,1019.1,8.281956,42.357407,0.0
2026-01-29 02:00:00+00:00,13.85,55.351265,1019.9,8.643749,31.372961,0.0
2026-01-29 03:00:00+00:00,13.85,55.931778,1020.5,8.777654,28.141502,0.0
2026-01-29 04:00:00+00:00,15.45,50.798553,1021.0,8.714677,38.290207,0.0
2026-01-29 05:00:00+00:00,18.3,41.960346,1021.4,7.3997297,48.94529,0.0
2026-01-29 06:00:00+00:00,20.75,34.679874,1021.7,8.461915,66.161255,0.0
2026-01-29 07:00:00+00:00,22.2,30.003862,1020.9,7.9932976,82.234924,0.0
2026-01-29 08:00:00+00:00,23.05,27.998297,1019.7,7.5599995,90.0,0.0
2026-01-29 09:00:00+00:00,23.55,27.357548,1018.4,7.388775,92.79265,0.0
2026-01-29 10:00:00+00:00,23.65,27.097658,1017.5,6.7205353,97.69597,0.0
2026-01-29 11:00:00+00:00,23.6,27.179394,1017.1,6.122647,91.68465,0.0
2026-01-29 12:00:00+00:00,23.55,27.74509,1017.0,7.731622,77.90526,0.0
2026-01-29 13:00:00+00:00,22.85,29.456404,1017.2,6.9247384,62.10283,0.0
2026-01-29 14:00:00+00:00,21.9,31.537971,1018.0,7.1389914,33.6901,0.0
2026-01-29 15:00:00+00:00,20.95,34.136387,1018.5,9.178235,41.82009,0.0
2026-01-29 16:00:00+00:00,20.3,37.56744,1018.8,10.993271,50.31459,0.0
2026-01-29 17:00:00+00:00,19.5,41.151505,1019.1,11.583108,44.370483,0.0
2026-01-29 18:00:00+00:00,18.55,45.351006,1019.3,11.592894,36.158287,0.0
2026-01-29 19:00:00+00:00,17.75,49.015507,1019.1,11.276968,28.610369,0.0
2026-01-29 20:00:00+00:00,17.1,51.77364,1018.7,11.594292,27.758451,0.0
2026-01-29 21:00:00+00:00,16.6,53.441696,1018.5,11.672275,26.564985,0.0
2026-01-29 22:00:00+00:00,16.15,54.619244,1017.8,11.679212,28.539894,0.0
2026-01-29 23:00:00+00:00,15.9,54.92997,1017.6,11.792404,31.263678,0.0
2026-01-30 00:00:00+00:00,15.7,54.878174,1017.9,11.679212,28.539894,0.0
2026-01-30 01:00:00+00:00,15.65,54.676945,1017.9,11.207801,29.858927,0.0
2026-01-30 02:00:00+00:00,15.45,55.381958,1018.4,10.962281,29.511406,0.0
2026-01-30 03:00:00+00:00,15.5,55.015236,1018.9,10.717182,29.147985,0.0
2026-01-30 04:00:00+00:00,17.0,50.000763,1019.7,9.19939,30.579157,0.0
2026-01-30 05:00:00+00:00,19.5,42.448723,1020.1,8.55142,30.343174,0.0
2026-01-30 06:00:00+00:00,21.9,34.648113,1020.2,8.654987,44.999897,0.0
2026-01-30 07:00:00+00:00,23.25,28.551105,1019.5,4.978554,49.398785,0.0
2026-01-30 08:00:00+00:00,24.0,26.439884,1018.2,2.5582807,39.289394,0.0
2026-01-30 09:00:00+00:00,24.55,25.313309,1017.2,1.6981165,212.00534,0.0
2026-01-30 10:00:00+00:00,24.55,26.49763,1016.2,6.198903,205.82094,0.0
2026-01-30 11:00:00+00:00,24.3,29.248005,1015.7,8.6867485,214.0194,0.0
2026-01-30 12:00:00+00:00,23.4,33.777485,1015.7,10.636766,246.0375,0.0
2026-01-30 13:00:00+00:00,22.0,38.44761,1015.9,12.2519045,259.8458,0.0
2026-01-30 14:00:00+00:00,20.8,42.81719,1016.4,10.51576,276.88162,0.0
2026-01-30 15:00:00+00:00,19.85,47.61605,1017.2,10.134495,303.40784,0.0
2026-01-30 16:00:00+00:00,19.25,50.608765,1017.8,7.7734165,317.8156,0.0
2026-01-30 17:00:00+00:00,18.75,51.685417,1018.0,6.698806,353.82993,0.0
2026-01-30 18:00:00+00:00,18.35,51.930016,1017.9,5.8769383,27.349789,0.0
2026-01-30 19:00:00+00:00,18.25,46.851364,1017.6,7.1684303,38.884502,0.0
2026-01-30 20:00:00+00:00,17.65,46.043743,1017.5,6.854195,29.931421,0.0
2026-01-30 21:00:00+00:00,16.6,49.89176,1017.6,7.6579366,23.552286,0.0
2026-01-30 22:00:00+00:00,15.85,53.796635,1017.6,7.754637,21.801476,0.0
2026-01-30 23:00:00+00:00,15.5,56.353985,1017.5,7.8149853,28.926332,0.0
2026-01-31 00:00:00+00:00,15.2,57.056282,1017.2,8.93859,25.016869,0.0
2026-01-31 01:00:00+00:00,14.95,57.980804,1017.5,8.699793,24.443953,0.0
2026-01-31 02:00:00+00:00,14.75,58.531216,1018.2,8.211235,26.003298,0.0
2026-01-31 03:00:00+00:00,14.75,58.732517,1018.8,8.187527,33.340725,0.0
2026-01-31 04:00:00+00:00,16.35,53.19313,1019.6,7.596341,36.326923,0.0
2026-01-31 05:00:00+00:00,19.5,42.595062,1020.1,5.004518,52.3057,0.0
2026-01-31 06:00:00+00:00,22.05,33.3926,1020.0,4.5536795,71.564964,0.0
2026-01-31 07:00:00+00:00,23.55,29.038357,1019.2,1.1384199,108.43504,0.0
